Customer,AR account,Bank account,Location(external id),Memo,Date,Currency,Exchange Rate,Credits Apply | Document Number,Subsidiary,Create
CUS_000589,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007513,3010,TRUE
CUS_000190,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007514,3010,TRUE
CUS_000209,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007515,3010,TRUE
CUS_000211,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007516,3010,TRUE
CUS_000592,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007517,3010,TRUE
CUS_000220,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007518,3010,TRUE
CUS_000208,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007519,3010,TRUE
CUS_000143,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007520,3010,TRUE
CUS_000202,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007521,3010,TRUE
CUS_000569,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007522,3010,TRUE
CUS_000584,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007523,3010,TRUE
CUS_000576,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007524,3010,TRUE
CUS_000593,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007525,3010,TRUE
CUS_000215,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007526,3010,TRUE
CUS_000197,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007527,3010,TRUE
CUS_000214,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007528,3010,TRUE
CUS_000596,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007529,3010,TRUE
CUS_000136,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007530,3010,TRUE
CUS_000226,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007531,3010,TRUE
CUS_000217,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007532,3010,TRUE
CUS_000594,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007533,3010,TRUE
CUS_000224,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007534,3010,TRUE
CUS_000219,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007535,3010,TRUE
CUS_000225,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007536,3010,TRUE
CUS_000231,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007537,3010,TRUE
CUS_000174,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007538,3010,TRUE
CUS_000232,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007539,3010,TRUE
CUS_001497,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007540,3010,TRUE
CUS_000230,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007541,3010,TRUE
CUS_000038,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007542,3010,TRUE
CUS_000598,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007543,3010,TRUE
CUS_000228,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007544,3010,TRUE
CUS_000237,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007545,3010,TRUE
CUS_000218,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007546,3010,TRUE
CUS_000235,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007547,3010,TRUE
CUS_000602,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007548,3010,TRUE
CUS_000239,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007549,3010,TRUE
CUS_000241,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007550,3010,TRUE
CUS_000597,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007551,3010,TRUE
CUS_000234,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007552,3010,TRUE
CUS_000240,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007553,3010,TRUE
CUS_000244,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007554,3010,TRUE
CUS_000236,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007555,3010,TRUE
CUS_000247,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007556,3010,TRUE
CUS_000251,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007557,3010,TRUE
CUS_000242,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007558,3010,TRUE
CUS_000249,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007559,3010,TRUE
CUS_000245,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007560,3010,TRUE
CUS_000243,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007561,3010,TRUE
CUS_000246,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007562,3010,TRUE
CUS_000255,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007563,3010,TRUE
CUS_000573,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007564,3010,TRUE
CUS_000254,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007565,3010,TRUE
CUS_000250,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007566,3010,TRUE
CUS_000603,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007567,3010,TRUE
CUS_000258,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007568,3010,TRUE
CUS_000605,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007569,3010,TRUE
CUS_000604,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007570,3010,TRUE
CUS_000261,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007571,3010,TRUE
CUS_000608,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007572,3010,TRUE
CUS_000256,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007573,3010,TRUE
CUS_000606,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007574,3010,TRUE
CUS_000265,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007575,3010,TRUE
CUS_000263,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007576,3010,TRUE
CUS_000252,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007577,3010,TRUE
CUS_000264,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007578,3010,TRUE
CUS_000268,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007579,3010,TRUE
CUS_000272,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007580,3010,TRUE
CUS_000274,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007581,3010,TRUE
CUS_000174,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007582,3010,TRUE
CUS_000262,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007583,3010,TRUE
CUS_000266,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007584,3010,TRUE
CUS_000415,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007585,3010,TRUE
CUS_000611,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007586,3010,TRUE
CUS_000612,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007587,3010,TRUE
CUS_001410,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007588,3010,TRUE
CUS_001410,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007589,3010,TRUE
CUS_001410,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007590,3010,TRUE
CUS_000174,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007591,3010,TRUE
CUS_001404,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007592,3010,TRUE
CUS_001406,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007593,3010,TRUE
CUS_001410,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007594,3010,TRUE
CUS_001492,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007595,3010,TRUE
CUS_000174,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007596,3010,TRUE
CUS_001452,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007597,3010,TRUE
CUS_001425,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007598,3010,TRUE
CUS_001421,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007599,3010,TRUE
CUS_001418,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007600,3010,TRUE
CUS_001427,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007601,3010,TRUE
CUS_001426,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007602,3010,TRUE
CUS_001437,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007603,3010,TRUE
CUS_001442,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007604,3010,TRUE
CUS_001458,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007605,3010,TRUE
CUS_001450,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007606,3010,TRUE
CUS_001491,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007607,3010,TRUE
CUS_001489,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007608,3010,TRUE
CUS_000038,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007609,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007611,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007612,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007613,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007614,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007615,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007616,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007617,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007618,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007619,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007620,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007621,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007622,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007623,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007624,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007625,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007626,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007627,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007628,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007629,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007630,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007631,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007632,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007633,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007634,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007635,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007636,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007637,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007638,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007639,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007640,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007641,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007642,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007643,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007644,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007645,3010,TRUE
CUS_001420,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007646,3010,TRUE
CUS_000022,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007647,3010,TRUE
CUS_000012,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007648,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007649,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007650,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007651,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007652,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007653,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007654,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007655,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007656,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007657,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007658,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007659,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007660,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007661,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007662,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007663,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007664,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007665,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007666,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007667,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007668,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007669,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007670,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007671,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007672,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007673,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007674,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007675,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007676,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007677,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007678,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007679,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007680,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007681,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007682,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007683,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007684,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007685,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007686,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007687,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007688,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007689,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007690,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007691,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007692,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007693,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007694,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007695,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007696,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007697,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007698,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007699,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007700,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007701,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007702,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007703,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007704,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007705,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007706,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007707,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007708,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007709,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007710,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007711,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007712,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007713,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007714,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007715,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007716,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007717,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007718,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007719,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007720,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007721,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007722,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007723,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007724,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007725,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007726,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007727,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007728,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007729,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007730,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007731,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007732,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007733,3010,TRUE
CUS_001267,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00007734,3010,TRUE
